Emoji_0,Emoji_1,Emoji_2,Emoji_3,Emoji_4,Emoji_5,Emoji_6,Emoji_7,Emoji_8,Emoji_9,Emoji_10,Emoji_11,Emoji_12,Emoji_13,Emoji_14,Emoji_15,Emoji_16,Emoji_17,Emoji_18,Emoji_19,Emoji_20,Emoji_21,Emoji_22,Emoji_23,Emoji_24,Emoji_25,Emoji_26,Emoji_27,Emoji_28,Emoji_29,Emoji_30,Emoji_31,Emoji_32,Emoji_33,Emoji_34,Emoji_35,Emoji_36,Emoji_37,Emoji_38,Emoji_39,Emoji_40,Emoji_41,Emoji_42,Emoji_43,Emoji_44,Emoji_45,Emoji_46,Emoji_47,Emoji_48,Emoji_49,Emoji_50,Emoji_51,Emoji_52,Emoji_53,Emoji_54,Emoji_55,Emoji_56,Emoji_57,Emoji_58,Emoji_59,Emoji_60,Emoji_61,Emoji_62,Emoji_63
0.0151266,0.00627767,0.00729161,0.0131897,0.0366712,0.00392259,0.063014,0.00888838,0.0133823,0.0130853,0.0177772,0.0110216,0.0276957,0.0143898,0.00371612,0.0136256,0.0156031,0.0288976,0.00661451,0.0103868,0.0208217,0.00578144,0.00652967,0.00398379,0.0301469,0.013348,0.00727247,0.00537657,0.0115572,0.0101995,0.0197845,0.0279341,0.00762516,0.0609686,0.0112008,0.0102154,0.0132747,0.00918705,0.00780189,0.0133328,0.0476831,0.0105231,0.0304173,0.0111217,0.013867,0.0115893,0.00789836,0.0219034,0.014069,0.00996104,0.00703668,0.0110092,0.0155154,0.021746,0.0107389,0.00813901,0.00430998,0.0437072,0.0226297,0.00583422,0.00496067,0.0128819,0.0164647,0.00907356
0.00967619,0.0121899,0.00358634,0.00422584,0.0149251,0.00567534,0.0443828,0.0118181,0.00745609,0.0154707,0.0165298,0.00878714,0.00682663,0.0077342,0.0112215,0.0165821,0.0166504,0.0405814,0.0030031,0.0140774,0.0140757,0.0263517,0.00666651,0.00260188,0.0172051,0.0113988,0.011114,0.00760542,0.00816589,0.00507663,0.0568118,0.0480339,0.0139868,0.0598707,0.0078345,0.0148316,0.0124313,0.0129586,0.030846,0.00406228,0.040982,0.00787452,0.0203194,0.00855396,0.00928332,0.0127988,0.00689824,0.0117848,0.0112084,0.00685869,0.0116325,0.00292911,0.00636987,0.0248857,0.0139773,0.0170465,0.0110902,0.0682585,0.031138,0.00333303,0.00247193,0.0058385,0.0133809,0.0077565
0.0305187,0.00506256,0.01048,0.0144794,0.00927536,0.00510011,0.025737,0.0136068,0.0088686,0.0156268,0.0164918,0.0084857,0.0244803,0.0273125,0.00703976,0.031456,0.0140712,0.0970211,0.00545501,0.00827203,0.029303,0.116997,0.0141724,0.00199722,0.00277708,0.0152069,0.00924163,0.00420227,0.0102374,0.00705758,0.00653048,0.0162518,0.00117297,0.0304283,0.00794512,0.0105843,0.00966195,0.00312233,0.00303369,0.00485295,0.037738,0.0512685,0.00311389,0.00355417,0.011453,0.00775979,0.00319981,0.00625773,0.00495772,0.010965,0.0146566,0.0215064,0.00397352,0.0160248,0.00778676,0.00136783,0.00309651,0.0243693,0.0111291,0.00637631,0.00608877,0.0127263,0.0218745,0.0251392
0.0180415,0.00310051,0.00381743,0.011948,0.0356812,0.00280398,0.0457322,0.0239469,0.0107705,0.0201077,0.0489343,0.00186424,0.00991213,0.00531923,0.00234119,0.0206267,0.0268519,0.0309088,0.0111595,0.00653998,0.0266509,0.00685437,0.00355236,0.00309835,0.0191121,0.0058819,0.0104157,0.00383158,0.0168913,0.00525339,0.0256462,0.0318639,0.0022082,0.0694862,0.0106194,0.0110484,0.0383585,0.00392461,0.00206215,0.00523104,0.0236321,0.0209452,0.0160947,0.00533701,0.0168038,0.00787589,0.0114282,0.0130362,0.00155509,0.0211744,0.0114503,0.00523348,0.00553826,0.0573065,0.0222098,0.00294232,0.00391783,0.0303815,0.0201272,0.00554193,0.00780173,0.00564331,0.027501,0.0141232
0.00503729,0.0211078,0.021783,0.0166596,0.00261006,0.0324919,0.0205928,0.00426311,0.00111962,0.00781435,0.0094188,0.00232711,0.0171475,0.00547756,0.0159716,0.0120398,0.00285005,0.0226536,0.000752444,0.0246469,0.0190386,0.0071231,0.0294722,0.000380414,0.0004235,0.0231223,0.00304991,0.0425119,0.00530373,0.0318838,0.0222717,0.0137252,0.0333404,0.0196496,0.0359185,0.0384675,0.00632623,0.0298267,0.00726831,0.011015,0.0194773,0.00608683,0.0236917,0.040044,0.0171119,0.045812,0.0165451,0.000936527,0.00420972,0.00329292,0.00140471,0.0117222,0.0559385,0.00718534,0.006437,0.0320345,0.0208347,0.0203118,0.0189451,0.000926002,0.000532778,0.00111974,0.0177129,0.000803659
0.00670892,0.00325529,0.00373003,0.002756,0.0120178,0.00420408,0.0185536,0.010875,0.00991396,0.0211343,0.0104978,0.233076,0.00745016,0.00244312,0.0111891,0.0164983,0.0155117,0.00449318,0.0136506,0.00344115,0.00618012,0.00228845,0.00707428,0.00755601,0.0182902,0.00422929,0.0130272,0.00466825,0.00973981,0.00387528,0.0120989,0.0141879,0.00231071,0.00855919,0.00490968,0.00656681,0.015358,0.00313649,0.00447488,0.00635764,0.00639883,0.00920138,0.00344588,0.0053076,0.00955287,0.00481132,0.00386113,0.0124602,0.224577,0.0178132,0.0218561,0.00327896,0.00437974,0.00993816,0.0140729,0.00317485,0.00292448,0.0120978,0.00385829,0.00959317,0.00804539,0.0128102,0.0117714,0.0184799
0.00478654,0.00434088,0.0132312,0.0123929,0.0557848,0.00261643,0.0302946,0.0143319,0.0206809,0.0165368,0.0228819,0.00144035,0.0288464,0.0101925,0.00245977,0.0125449,0.0125767,0.0368094,0.013731,0.00724387,0.017599,0.0212945,0.00504576,0.00279494,0.0111692,0.0100905,0.0108619,0.00394767,0.0129814,0.0153112,0.0173207,0.017345,0.00796708,0.0284001,0.00710198,0.00627952,0.0195317,0.00786435,0.00394477,0.00551151,0.0128354,0.0227358,0.102569,0.00742903,0.0373088,0.0107262,0.0101317,0.0162454,0.00231257,0.012528,0.00501672,0.0110594,0.00953816,0.013583,0.00963882,0.00527471,0.011595,0.0559721,0.0172307,0.0111344,0.0108305,0.00980384,0.0299544,0.00845994
0.012209,0.00671032,0.0125838,0.0199727,0.00414985,0.0690252,0.00726411,0.00636416,0.00557424,0.0103368,0.0169303,0.00208001,0.0126442,0.00622312,0.0024516,0.00925354,0.00731331,0.0083807,0.00313439,0.00641504,0.0219206,0.0315336,0.0388982,0.0052813,0.00224333,0.0128042,0.00919237,0.064809,0.0186775,0.0154866,0.0154255,0.00771479,0.00586485,0.012445,0.0865734,0.0406449,0.00991171,0.00647396,0.00872034,0.023159,0.00390394,0.00809761,0.00875734,0.0361805,0.00764361,0.0509968,0.0510067,0.00488143,0.00143948,0.0160625,0.0143217,0.00444326,0.026401,0.00835024,0.00920673,0.00578361,0.0150544,0.00999071,0.0115038,0.00261317,0.00292664,0.00323068,0.0254883,0.00491909
0.00764799,0.00875634,0.0182623,0.013763,0.0293314,0.00659175,0.0199777,0.00393716,0.00784538,0.0213006,0.00711761,0.0129048,0.0163263,0.0337259,0.0043486,0.0100639,0.00614716,0.0111103,0.00466956,0.011552,0.0238234,0.00451322,0.00939003,0.00520553,0.0170091,0.0103121,0.0131002,0.0107044,0.00625218,0.0236291,0.00711014,0.0508587,0.0313238,0.0103064,0.0120347,0.0175279,0.0171909,0.0389774,0.00496171,0.013551,0.00989358,0.0212202,0.0507079,0.0117499,0.0662394,0.0419153,0.00813454,0.0123327,0.0316378,0.0102881,0.0103275,0.021795,0.0142306,0.00439111,0.0147309,0.0162358,0.00596464,0.020738,0.00780335,0.00501587,0.00411028,0.00438073,0.0128462,0.0101489
0.00864536,0.00787518,0.00346892,0.00403332,0.0160855,0.00349215,0.048268,0.0310792,0.00612717,0.0303782,0.0423374,0.00155519,0.00948443,0.0120525,0.00534931,0.0348426,0.0229326,0.0321593,0.00611573,0.00896132,0.029162,0.0130741,0.00823052,0.00254335,0.0023903,0.0123694,0.0431628,0.00438033,0.0107263,0.00356689,0.0343361,0.0447087,0.00364426,0.0710211,0.00300003,0.00652976,0.0312427,0.00612491,0.00515854,0.00496842,0.0229457,0.0153275,0.0109924,0.00471381,0.0234253,0.00588494,0.00210272,0.00472681,0.00118916,0.0129072,0.0138787,0.00371341,0.00395378,0.0351734,0.0188505,0.0041602,0.0069075,0.0452372,0.0179666,0.00530739,0.00538361,0.00803873,0.0383101,0.0133199
0.00628735,0.00275437,0.0015773,0.00151764,0.00313036,0.00116076,0.059211,0.0249719,0.0039982,0.0241284,0.0244587,0.00559456,0.00339143,0.0225899,0.00498886,0.0509777,0.0242996,0.0349613,0.0039872,0.00340924,0.0122109,0.015559,0.00163649,0.00336963,0.00243079,0.00307464,0.0153617,0.00107433,0.00486566,0.00145693,0.0180127,0.0315703,0.00163131,0.101075,0.000785162,0.00264416,0.0140097,0.00712857,0.00538592,0.00168438,0.0412977,0.00568506,0.00915185,0.00137178,0.037109,0.00198757,0.000859432,0.00351607,0.00492351,0.00672911,0.0194283,0.00245651,0.0010938,0.02769,0.0156683,0.00230702,0.00398485,0.169329,0.0556314,0.0036285,0.00248995,0.00421201,0.0163434,0.0107429
0.00546838,0.00148889,0.00203905,0.0051242,0.0134738,0.000432932,0.0233208,0.0366042,0.0147883,0.00918931,0.0219558,0.000345219,0.00123626,0.0136402,0.00119971,0.0227555,0.0281867,0.0518438,0.0153809,0.00152736,0.00923549,0.00903616,0.000457959,0.0118423,0.00114012,0.000991909,0.00875899,0.000428227,0.00607931,0.00150646,0.00509069,0.0108054,0.000889191,0.0536822,0.00117942,0.00134428,0.0129176,0.00161728,0.00064708,0.00100845,0.421079,0.00170316,0.00169686,0.000430957,0.0109292,0.000865537,0.000264417,0.00922006,0.000177912,0.00471235,0.00794611,0.00347468,0.000386412,0.0263036,0.0096757,0.000605119,0.00056053,0.0220574,0.00918978,0.00924639,0.010247,0.0247785,0.00924771,0.00654145
0.0176217,0.0305372,0.0206389,0.0207312,0.00723312,0.0124053,0.0127553,0.00456076,0.00188529,0.011745,0.0109913,0.00159922,0.0656481,0.0112489,0.00635001,0.00533814,0.00381963,0.0150355,0.00187547,0.0578679,0.0277961,0.00588774,0.0237789,0.00118894,0.00104932,0.0446817,0.00774077,0.0164389,0.00876801,0.0278253,0.00558568,0.0254371,0.0539736,0.0109512,0.0182804,0.0189907,0.0042847,0.0340316,0.00743143,0.00702503,0.0133247,0.0150805,0.0643962,0.018714,0.014024,0.0256265,0.0120307,0.00234002,0.00213814,0.00610813,0.00321056,0.0230201,0.0234689,0.00834067,0.00840049,0.0394152,0.00690795,0.0064262,0.00606138,0.00227102,0.00188763,0.00195726,0.0187897,0.00502473
0.064912,0.018266,0.0239304,0.0314682,0.00843048,0.0219756,0.0162112,0.00353831,0.00311448,0.00871657,0.00742376,0.00433308,0.00696788,0.0134224,0.0339045,0.00843485,0.00331914,0.00717695,0.00260566,0.0225277,0.022664,0.00209142,0.0219867,0.00144966,0.00244194,0.0173331,0.0049892,0.0286161,0.0077146,0.0212884,0.0120879,0.00627622,0.0060198,0.0117166,0.0233552,0.050465,0.00641533,0.0136443,0.0198694,0.0329581,0.0163436,0.00930394,0.0121839,0.0213885,0.00767339,0.0282459,0.0284633,0.00280571,0.0105486,0.00776528,0.00326807,0.0987753,0.0215356,0.00688621,0.00590406,0.00744073,0.0233254,0.0302302,0.0141207,0.00204977,0.00161003,0.00346577,0.00942951,0.00317456
0.038918,0.0138409,0.0114855,0.0392332,0.0187848,0.0104086,0.0215239,0.0097814,0.0151813,0.00793129,0.0121837,0.0163413,0.0158682,0.00670051,0.0159975,0.0100554,0.00985213,0.0156397,0.0114543,0.0236061,0.0174695,0.0177489,0.0152294,0.00219135,0.0238938,0.0205812,0.00584551,0.0135067,0.010167,0.015902,0.0161802,0.00981616,0.0145977,0.0274025,0.0404019,0.0284901,0.0138852,0.0142631,0.00834471,0.0162714,0.0271477,0.0105845,0.0133942,0.0147642,0.00572971,0.0182753,0.0214422,0.0178096,0.0141692,0.010695,0.00607388,0.0168637,0.0152843,0.0193503,0.00720548,0.0155099,0.00755987,0.0202561,0.0168322,0.00755008,0.0103936,0.00902318,0.0157396,0.0213699
0.0127299,0.00692924,0.00702898,0.00598097,0.00893919,0.00393911,0.0365918,0.0154948,0.00255744,0.0281992,0.0453422,0.0027098,0.0342801,0.00435904,0.00668246,0.013346,0.0105281,0.0126585,0.00242343,0.014046,0.0524229,0.0105336,0.0135406,0.00133512,0.000913709,0.0240905,0.019311,0.00532032,0.0311431,0.00891997,0.0125264,0.0354699,0.00291233,0.0472778,0.00391392,0.00743967,0.0111528,0.00525336,0.00247916,0.0111468,0.0112745,0.0781827,0.03349,0.0100221,0.0229044,0.0134622,0.0019232,0.00186395,0.00157375,0.0172449,0.0145833,0.0117278,0.0137554,0.0231634,0.018541,0.0031857,0.00544741,0.0218718,0.0107212,0.00231226,0.00282294,0.00194854,0.0774954,0.0186132
0.00467466,0.00366604,0.00425786,0.00352209,0.0187991,0.0043302,0.0582339,0.0150393,0.0108917,0.0192155,0.018229,0.0831487,0.00378503,0.0136556,0.010727,0.0401308,0.0231459,0.0388873,0.00915818,0.0045308,0.00882597,0.0131872,0.0041749,0.0033507,0.0147335,0.00440825,0.00779041,0.0047369,0.0063464,0.00433352,0.0240952,0.0408616,0.00312897,0.0402167,0.0053445,0.010571,0.0171194,0.00581895,0.00313298,0.00401508,0.0208416,0.0167622,0.0080654,0.00463255,0.0178734,0.00755004,0.00477295,0.0115042,0.13211,0.0071141,0.0116561,0.0034689,0.00398307,0.0168921,0.0134906,0.0036161,0.00349387,0.0279522,0.0115149,0.00786313,0.00693103,0.0102216,0.0133239,0.0201449
0.0343587,0.0123799,0.00882849,0.0265154,0.00928262,0.0274134,0.00691626,0.00498682,0.0227064,0.0100771,0.004842,0.00191737,0.0079581,0.00270664,0.0175255,0.00674478,0.00656759,0.00257337,0.0153146,0.0102002,0.00805951,0.00367641,0.0135595,0.00612251,0.0249846,0.0224869,0.00328016,0.0343114,0.0253185,0.0116811,0.00655731,0.00210328,0.0252632,0.00676604,0.0540884,0.0337872,0.00635226,0.0153925,0.0980872,0.0132264,0.00589304,0.00673983,0.0143649,0.0134545,0.00401777,0.0289792,0.0587426,0.0291754,0.00272607,0.0215973,0.00249365,0.00252142,0.0108708,0.00962958,0.00339698,0.0217804,0.0243069,0.00319595,0.0205951,0.0146737,0.0278611,0.0057318,0.00808459,0.00424789
0.00724241,0.0756864,0.0169204,0.0132448,0.000416142,0.00898835,0.00102524,0.000794587,0.000360226,0.00413312,0.00251993,0.000114264,0.0327406,0.0020672,0.0278116,0.00159319,0.000370865,0.00078053,0.000207369,0.0909497,0.0177077,0.00102458,0.0708908,0.000137482,0.000221306,0.068876,0.00538243,0.017406,0.00259871,0.0199807,0.00320665,0.00223541,0.0983631,0.00104185,0.0173597,0.0199563,0.000941225,0.0763398,0.0210748,0.00233819,0.00200786,0.0231193,0.0125684,0.0163125,0.00429021,0.0313483,0.00958137,0.000321119,0.00014342,0.0014976,0.00109134,0.0201651,0.0124357,0.00156229,0.00154423,0.0926368,0.0174942,0.000681173,0.00514533,0.000389227,0.000299488,0.00056018,0.00811479,0.00164033
0.00822928,0.00166251,0.00266115,0.00383501,0.0181506,0.00109766,0.119456,0.0188965,0.00837926,0.0159664,0.0215798,0.00702266,0.00544156,0.035355,0.00390437,0.0215975,0.0230032,0.0624286,0.00483379,0.00285856,0.00884234,0.0141643,0.00191921,0.00182792,0.00922248,0.00289637,0.00915367,0.00139295,0.00609262,0.00233403,0.0181106,0.0708973,0.00147017,0.117955,0.00298433,0.00292584,0.0108833,0.0066171,0.00303664,0.00255061,0.0626877,0.0175524,0.0122398,0.00149062,0.0259394,0.0025056,0.00126075,0.00917204,0.00360099,0.00626942,0.0127549,0.00742889,0.00156681,0.0281469,0.0130424,0.00155041,0.00327238,0.0324882,0.0245187,0.00492557,0.00415,0.0085054,0.0165223,0.0167716
0.00260726,0.00253376,0.00221537,0.0040299,0.00633832,0.00472161,0.0191299,0.00976727,0.0185004,0.0077084,0.00857517,0.0132914,0.00380129,0.0122424,0.00134533,0.0112408,0.0444996,0.00964635,0.00652619,0.00432484,0.00629278,0.0131935,0.00348299,0.00262686,0.191996,0.00535272,0.00832074,0.00588443,0.0057091,0.00416923,0.0164318,0.0262689,0.0123218,0.0234017,0.01065,0.00789078,0.00708311,0.0134596,0.00489484,0.00416201,0.0101638,0.00447339,0.0106361,0.0070223,0.0299416,0.009549,0.0469522,0.0772158,0.014376,0.0064229,0.0116335,0.00569163,0.00973238,0.0116034,0.0125976,0.0131331,0.00529691,0.0345971,0.0194096,0.00780332,0.00729874,0.00721084,0.0111769,0.0594232
0.0026278,0.00680706,0.00896278,0.020316,0.013222,0.0143852,0.039905,0.0101625,0.0119681,0.00894196,0.017939,0.00152006,0.0115742,0.00822525,0.00390483,0.0144192,0.0152906,0.0657407,0.00406083,0.0100819,0.0172691,0.0288565,0.00765562,0.00140943,0.0205515,0.00992221,0.00860914,0.0176925,0.0084467,0.0118385,0.0258013,0.0252093,0.00935661,0.0493001,0.0264772,0.0183824,0.00584652,0.00997509,0.00487032,0.00933926,0.0412601,0.0025231,0.0291132,0.0168153,0.0188757,0.0272547,0.0526258,0.0207595,0.000783541,0.00772563,0.00300942,0.00913307,0.0220915,0.0205694,0.00844697,0.0090915,0.0150337,0.0263079,0.0219787,0.00478329,0.00255038,0.00764611,0.0185661,0.00619135
0.00780891,0.0199806,0.0102834,0.0102324,0.0064432,0.00737167,0.0302674,0.0119511,0.00325378,0.00960854,0.0138359,0.00298014,0.0270927,0.021173,0.00392353,0.0143228,0.00960584,0.0295883,0.00214448,0.0338009,0.0274787,0.017693,0.0140387,0.000893494,0.00324589,0.0301082,0.0147451,0.0118431,0.00429664,0.0139948,0.0096315,0.0258666,0.0194361,0.0404873,0.0093994,0.014351,0.00704943,0.0182462,0.00478282,0.072161,0.0234592,0.00914968,0.0401396,0.0177518,0.0125951,0.0206083,0.00532885,0.00464758,0.00274877,0.00587984,0.00454006,0.0217049,0.0277223,0.0140775,0.00661252,0.017141,0.0113202,0.0551042,0.00861122,0.00301271,0.00257759,0.00245427,0.0217315,0.025664
0.00161816,0.000822269,0.00218083,0.00134438,0.0286511,0.000554686,0.0348573,0.034517,0.0126424,0.0230442,0.0539248,0.00106097,0.00282587,0.00400404,0.00149884,0.0184505,0.0359183,0.0456434,0.0172568,0.000741279,0.00502,0.0154107,0.000475018,0.00913081,0.0120219,0.000652945,0.13776,0.000679291,0.0151036,0.00217545,0.0268454,0.0182516,0.000549592,0.0449042,0.00064736,0.000918109,0.0278499,0.00129701,0.00188773,0.000342151,0.0450487,0.00501231,0.00446335,0.00117861,0.0172005,0.00125105,0.00057824,0.0146872,0.000394297,0.0180592,0.0267896,0.000877814,0.000941313,0.0456642,0.0356689,0.000964601,0.00517629,0.00809855,0.0132418,0.0163435,0.015873,0.00828446,0.0276318,0.0430909
0.00577198,0.0033795,0.00557144,0.0057281,0.00633819,0.00527247,0.025123,0.00497297,0.0156267,0.0244154,0.0136581,0.0208351,0.00865191,0.0513098,0.0035181,0.0142415,0.00893091,0.012483,0.00563034,0.00303569,0.012431,0.0146222,0.00387399,0.00549326,0.0493071,0.00399577,0.0364321,0.00472899,0.0100261,0.00771223,0.0146478,0.0224241,0.00745817,0.0133756,0.00547691,0.00630194,0.00627996,0.0105153,0.0203294,0.0046969,0.0116977,0.064192,0.0609397,0.00658539,0.0663578,0.00733738,0.0208742,0.023122,0.0194474,0.0144666,0.0125839,0.0147185,0.00753115,0.00615265,0.0149531,0.00621805,0.019084,0.0300602,0.0196084,0.00785439,0.00385536,0.0107379,0.0198796,0.0271196
0.00186447,0.000485486,0.00178259,0.00144936,0.0140075,0.000569529,0.0334719,0.00596278,0.0109015,0.0144513,0.018247,0.0412471,0.00470953,0.035114,0.00233427,0.0120004,0.0119635,0.0145851,0.00595695,0.000698577,0.00520655,0.0113358,0.00043661,0.00291345,0.0603585,0.000767329,0.0119576,0.000479029,0.00907955,0.00191219,0.0233716,0.0938181,0.0012382,0.0181852,0.000616334,0.000993452,0.0150596,0.0118162,0.00299035,0.00118484,0.0178709,0.0238547,0.00908575,0.000714801,0.125289,0.00174916,0.00124392,0.0276626,0.0391714,0.00819716,0.00782338,0.00394661,0.000967081,0.0076432,0.0260146,0.00131924,0.00323668,0.0187855,0.0065914,0.00857274,0.00699216,0.00895018,0.0161625,0.122632
0.00815773,0.00200235,0.00360421,0.00772551,0.00846909,0.00276673,0.0171459,0.0083148,0.00718689,0.0057164,0.00593325,0.0471897,0.00175547,0.00940057,0.00205759,0.016507,0.0102543,0.00602999,0.00572231,0.00227752,0.00637226,0.00579746,0.0019462,0.00179533,0.0186513,0.00329482,0.0096709,0.00319879,0.00187541,0.00471831,0.00567935,0.00898054,0.00291263,0.0157373,0.00619078,0.00806326,0.0052597,0.0108512,0.00173759,0.00354878,0.00905568,0.00463696,0.00636028,0.00528823,0.00544064,0.00705708,0.0165755,0.00965451,0.0555216,0.00195015,0.00413928,0.00342738,0.00635113,0.00686527,0.00397415,0.00488213,0.00212991,0.485801,0.0281364,0.00583169,0.00510565,0.0056283,0.0064777,0.00521017
0.0282985,0.0129619,0.0127663,0.0258246,0.00366077,0.0125198,0.0212663,0.00878681,0.0016637,0.0134395,0.0193193,0.0007477,0.0767446,0.0177503,0.0178458,0.0134519,0.00631175,0.0352332,0.00110797,0.0249767,0.0533658,0.0120196,0.0238409,0.000604524,0.000414489,0.0391578,0.00902585,0.0145339,0.0121131,0.0130815,0.00865439,0.0249723,0.00806474,0.0224285,0.0237339,0.0285927,0.00361603,0.0110926,0.00445534,0.00705789,0.0360514,0.0317025,0.0206614,0.011444,0.0151748,0.0235559,0.0169163,0.00128279,0.000800154,0.0105137,0.00405472,0.0286989,0.0124549,0.0149953,0.00726424,0.00651252,0.00397611,0.0290486,0.00928992,0.000961448,0.00136707,0.00190823,0.0331542,0.00270796
0.0171476,0.012076,0.00771312,0.0069298,0.0061657,0.0085717,0.0139762,0.00863676,0.00300617,0.0199003,0.021218,0.0441056,0.0548384,0.00301463,0.0183567,0.0145836,0.0130059,0.00701019,0.00301922,0.0201875,0.0287725,0.00448279,0.0246252,0.00125698,0.0050209,0.0294427,0.00840077,0.0120063,0.0265281,0.00994477,0.0109156,0.020254,0.00585733,0.0144063,0.00879866,0.0165555,0.00730975,0.00775471,0.00550315,0.0119586,0.00902348,0.0929847,0.0257787,0.0195429,0.017572,0.022545,0.00773324,0.00364247,0.0478944,0.0251887,0.00936183,0.0184554,0.0220422,0.0171328,0.0124916,0.00717557,0.0090456,0.00868635,0.00666559,0.0025635,0.00217726,0.00360418,0.03432,0.0111148
0.0167359,0.00173779,0.00358622,0.0118486,0.0625321,0.00204946,0.0518895,0.0109602,0.0214707,0.0095844,0.0132427,0.0148598,0.013566,0.0181652,0.00103155,0.00740679,0.014332,0.0508168,0.0103209,0.00317782,0.00994562,0.0155581,0.0029243,0.00403667,0.0310684,0.00515228,0.00513636,0.002952,0.00772723,0.00421343,0.0116669,0.0393106,0.00281877,0.0731661,0.0101757,0.00348177,0.00923075,0.00355774,0.00314535,0.00403721,0.0826105,0.0292058,0.0120929,0.00257617,0.0127411,0.00329821,0.00972538,0.024033,0.0116365,0.0101456,0.0127165,0.0106857,0.00290199,0.0247961,0.0110608,0.00306595,0.00212017,0.0382622,0.0320273,0.00892229,0.0106811,0.0140662,0.00887784,0.0331311
0.00227275,0.00138556,0.000480372,0.00101602,0.00261772,0.00095579,0.015341,0.010015,0.018847,0.00731381,0.0138274,0.0138939,0.00462042,0.00518373,0.0075645,0.00473882,0.0133468,0.00470888,0.019027,0.00153307,0.00813277,0.00342795,0.00175018,0.00650697,0.146665,0.00299623,0.00287821,0.00228362,0.00446248,0.000978537,0.02278,0.0185751,0.00145031,0.0650397,0.00135788,0.00218536,0.00646383,0.00173242,0.00263536,0.005265,0.00886496,0.00622562,0.210821,0.00125111,0.0110229,0.00236561,0.00195559,0.03948,0.0193666,0.0121183,0.00666714,0.0107064,0.0013347,0.0154484,0.00952783,0.00126453,0.00207367,0.0672018,0.0194446,0.00956457,0.0123106,0.0378489,0.0116195,0.0252589
0.00483978,0.00448788,0.0044144,0.00569336,0.00597353,0.00382071,0.010192,0.00198341,0.0110668,0.00393929,0.0030824,0.00372072,0.00973058,0.0114588,0.00233986,0.0035328,0.0186859,0.00304335,0.00409045,0.00607572,0.00324898,0.00174236,0.00538156,0.00235353,0.408834,0.0070553,0.00271346,0.00526517,0.00678296,0.00670751,0.00873309,0.00740507,0.0118839,0.00485313,0.00577572,0.00376841,0.00249351,0.00900568,0.00823025,0.0134192,0.00559879,0.00660127,0.0677867,0.00749776,0.0237082,0.00648502,0.015667,0.0847991,0.00674509,0.0105625,0.00111802,0.0117587,0.0176264,0.0034775,0.00378051,0.0110809,0.0070215,0.00948736,0.0108643,0.00613191,0.00549428,0.00875264,0.00435997,0.0157703
0.0166249,0.00656458,0.00484048,0.0115733,0.0155451,0.00333135,0.0205598,0.0202996,0.00651594,0.0267193,0.0289944,0.00180901,0.0521871,0.0113901,0.00373906,0.0148736,0.0147907,0.0241577,0.00425111,0.0136314,0.0562704,0.0144027,0.00951819,0.00162713,0.00383158,0.0209382,0.0139838,0.00488374,0.0132368,0.00631452,0.013465,0.0426398,0.00664991,0.043117,0.00729175,0.0062941,0.0161854,0.00614482,0.00388727,0.0082137,0.0241094,0.0788326,0.0284248,0.0059669,0.0190784,0.0107338,0.00647456,0.0067388,0.000725091,0.0125927,0.0199019,0.020923,0.0090061,0.0310391,0.0216217,0.00552322,0.00801409,0.00941957,0.0060163,0.00540558,0.00537901,0.00575096,0.0379476,0.0190806
